time=1692805642.698267 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692805642.698707 concurrency=50
time=1692805643.704437 latency=2:3:7:7:100:(11)ms latency95=47ms latency99=74ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=1 rr=0.00% cr=0.00% accRequests=53 accOption1=0 accOption2=0 accLatency=2:3:7:7:100:(11)ms accLatency95=47ms accLatency99=74ms accOpenQueuing=1 accErrors=0
time=1692805644.704690 latency=3:3:3:5:7:(4)ms latency95=7ms latency99=7ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=1 rr=0.00% cr=0.00% accRequests=98 accOption1=0 accOption2=0 accLatency=2:3:3:7:100:(8)ms accLatency95=18ms accLatency99=74ms accOpenQueuing=1 accErrors=0
time=1692805645.704947 latency=2:3:3:3:7:(3)ms latency95=7ms latency99=7ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=145 accOption1=0 accOption2=0 accLatency=2:3:3:7:100:(6)ms accLatency95=16ms accLatency99=74ms accOpenQueuing=2 accErrors=0
time=1692805646.705223 latency=2:3:3:3:7:(3)ms latency95=3ms latency99=7ms requests=58 option1=0 option2=0 errors=0 throughput=58rps ql=0 rr=0.00% cr=0.00% accRequests=203 accOption1=0 accOption2=0 accLatency=2:3:3:5:100:(5)ms accLatency95=8ms accLatency99=68ms accOpenQueuing=2 accErrors=0
time=1692805647.705597 latency=3:3:3:3:7:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=256 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(5)ms accLatency95=7ms accLatency99=47ms accOpenQueuing=2 accErrors=0
time=1692805648.705915 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=59 option1=0 option2=0 errors=0 throughput=59rps ql=0 rr=0.00% cr=0.00% accRequests=315 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(5)ms accLatency95=7ms accLatency99=47ms accOpenQueuing=3 accErrors=0
time=1692805649.706332 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=368 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(4)ms accLatency95=7ms accLatency99=25ms accOpenQueuing=4 accErrors=0
time=1692805650.706694 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=418 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(4)ms accLatency95=7ms accLatency99=25ms accOpenQueuing=4 accErrors=0
time=1692805651.707125 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=464 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(4)ms accLatency95=7ms accLatency99=18ms accOpenQueuing=4 accErrors=0
time=1692805652.707555 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=512 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(4)ms accLatency95=7ms accLatency99=18ms accOpenQueuing=4 accErrors=0
time=1692805653.707995 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=561 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(4)ms accLatency95=7ms accLatency99=17ms accOpenQueuing=5 accErrors=0
time=1692805654.708525 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=34 option1=0 option2=0 errors=0 throughput=34rps ql=0 rr=0.00% cr=0.00% accRequests=595 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(4)ms accLatency95=7ms accLatency99=17ms accOpenQueuing=5 accErrors=0
time=1692805655.709002 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=651 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(4)ms accLatency95=7ms accLatency99=16ms accOpenQueuing=6 accErrors=0
time=1692805656.709764 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=59 option1=0 option2=0 errors=0 throughput=59rps ql=0 rr=0.00% cr=0.00% accRequests=710 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(4)ms accLatency95=7ms accLatency99=16ms accOpenQueuing=6 accErrors=0
