time=1692808330.001241 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692808330.001703 concurrency=100
time=1692808331.012917 latency=2:3:7:8:55:(8)ms latency95=25ms latency99=53ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=99 accOption1=0 accOption2=0 accLatency=2:3:7:8:55:(8)ms accLatency95=25ms accLatency99=53ms accOpenQueuing=0 accErrors=0
time=1692808332.013212 latency=2:3:3:6:40:(4)ms latency95=8ms latency99=18ms requests=98 option1=0 option2=0 errors=0 throughput=98rps ql=2 rr=0.00% cr=0.00% accRequests=197 accOption1=0 accOption2=0 accLatency=2:3:3:7:55:(6)ms accLatency95=9ms accLatency99=50ms accOpenQueuing=1 accErrors=0
time=1692808333.013559 latency=2:3:3:3:8:(3)ms latency95=7ms latency99=8ms requests=102 option1=0 option2=0 errors=0 throughput=102rps ql=1 rr=0.00% cr=0.00% accRequests=299 accOption1=0 accOption2=0 accLatency=2:3:3:7:55:(5)ms accLatency95=8ms accLatency99=40ms accOpenQueuing=1 accErrors=0
time=1692808334.013996 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=7ms requests=99 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=398 accOption1=0 accOption2=0 accLatency=2:3:3:6:55:(5)ms accLatency95=8ms accLatency99=29ms accOpenQueuing=1 accErrors=0
time=1692808335.014463 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=503 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(4)ms accLatency95=8ms accLatency99=28ms accOpenQueuing=1 accErrors=0
time=1692808336.015053 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=96 option1=0 option2=0 errors=0 throughput=96rps ql=2 rr=0.00% cr=0.00% accRequests=599 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(4)ms accLatency95=8ms accLatency99=25ms accOpenQueuing=2 accErrors=0
time=1692808337.015636 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=110 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=709 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(4)ms accLatency95=8ms accLatency99=22ms accOpenQueuing=2 accErrors=0
time=1692808338.016267 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=110 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=819 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(4)ms accLatency95=7ms accLatency99=18ms accOpenQueuing=3 accErrors=0
time=1692808339.016980 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=1 rr=0.00% cr=0.00% accRequests=909 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(4)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=3 accErrors=0
