time=1692810365.609680 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692810365.609987 concurrency=50
time=1692810366.613531 latency=3:3:7:8:112:(15)ms latency95=77ms latency99=112ms requests=54 option1=0 option2=0 errors=8 throughput=46rps ql=1 rr=0.00% cr=0.00% accRequests=54 accOption1=0 accOption2=0 accLatency=3:3:7:8:112:(15)ms accLatency95=77ms accLatency99=112ms accOpenQueuing=0 accErrors=8
time=1692810367.613799 latency=2:3:3:4:8:(4)ms latency95=7ms latency99=8ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=103 accOption1=0 accOption2=0 accLatency=2:3:3:7:112:(9)ms accLatency95=46ms accLatency99=82ms accOpenQueuing=0 accErrors=8
time=1692810368.614067 latency=2:3:3:3:7:(3)ms latency95=7ms latency99=7ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=151 accOption1=0 accOption2=0 accLatency=2:3:3:7:112:(7)ms accLatency95=12ms accLatency99=82ms accOpenQueuing=0 accErrors=8
time=1692810369.614358 latency=2:3:3:3:7:(3)ms latency95=3ms latency99=7ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=1 rr=0.00% cr=0.00% accRequests=201 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(6)ms accLatency95=8ms accLatency99=77ms accOpenQueuing=0 accErrors=8
time=1692810370.614642 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=257 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(5)ms accLatency95=8ms accLatency99=77ms accOpenQueuing=0 accErrors=8
time=1692810371.615015 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=311 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(5)ms accLatency95=8ms accLatency99=65ms accOpenQueuing=0 accErrors=8
time=1692810372.615386 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=366 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(5)ms accLatency95=8ms accLatency99=58ms accOpenQueuing=0 accErrors=8
time=1692810373.615774 latency=2:3:3:3:8:(3)ms latency95=3ms latency99=4ms requests=59 option1=0 option2=0 errors=0 throughput=59rps ql=0 rr=0.00% cr=0.00% accRequests=425 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(4)ms accLatency95=7ms accLatency99=58ms accOpenQueuing=0 accErrors=8
time=1692810374.616241 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=467 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(4)ms accLatency95=7ms accLatency99=46ms accOpenQueuing=0 accErrors=8
time=1692810375.616661 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=510 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(4)ms accLatency95=7ms accLatency99=46ms accOpenQueuing=0 accErrors=8
time=1692810376.617119 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=565 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(4)ms accLatency95=7ms accLatency99=35ms accOpenQueuing=0 accErrors=8
time=1692810377.617650 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=1 rr=0.00% cr=0.00% accRequests=616 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(4)ms accLatency95=7ms accLatency99=35ms accOpenQueuing=0 accErrors=8
time=1692810378.618149 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=667 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(4)ms accLatency95=7ms accLatency99=12ms accOpenQueuing=0 accErrors=8
time=1692810379.618886 latency=2:2:2:3:4:(2)ms latency95=3ms latency99=4ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=716 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(4)ms accLatency95=7ms accLatency99=12ms accOpenQueuing=0 accErrors=8
time=1692810380.619536 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=4ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=767 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(4)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=0 accErrors=8
time=1692810381.620202 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=1 rr=0.00% cr=0.00% accRequests=814 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(4)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=0 accErrors=8
time=1692810382.620827 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=61 option1=0 option2=0 errors=0 throughput=61rps ql=0 rr=0.00% cr=0.00% accRequests=875 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(4)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=0 accErrors=8
time=1692810383.621464 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=0 rr=0.00% cr=0.00% accRequests=932 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=0 accErrors=8
time=1692810384.622120 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=62 option1=0 option2=0 errors=0 throughput=62rps ql=0 rr=0.00% cr=0.00% accRequests=994 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=0 accErrors=8
time=1692810385.622858 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=1048 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=0 accErrors=8
time=1692810386.623664 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=0 rr=0.00% cr=0.00% accRequests=1088 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=0 accErrors=8
time=1692810387.624455 latency=3:3:3:3:7:(3)ms latency95=3ms latency99=4ms requests=64 option1=0 option2=0 errors=0 throughput=64rps ql=0 rr=0.00% cr=0.00% accRequests=1152 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=0 accErrors=8
time=1692810388.625318 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=59 option1=0 option2=0 errors=0 throughput=59rps ql=0 rr=0.00% cr=0.00% accRequests=1211 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=0 accErrors=8
time=1692810389.626143 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=41 option1=0 option2=0 errors=0 throughput=41rps ql=0 rr=0.00% cr=0.00% accRequests=1252 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=0 accErrors=8
time=1692810390.627054 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=1300 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=1 accErrors=8
time=1692810391.628052 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=1355 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=2 accErrors=8
time=1692810392.628999 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=1399 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=2 accErrors=8
time=1692810393.630106 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=61 option1=0 option2=0 errors=0 throughput=61rps ql=0 rr=0.00% cr=0.00% accRequests=1460 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=2 accErrors=8
time=1692810394.631716 latency=2:2:2:2:3:(2)ms latency95=2ms latency99=3ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=1505 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=2 accErrors=8
time=1692810395.633273 latency=2:2:2:3:3:(2)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=1551 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=2 accErrors=8
time=1692810396.634385 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=1 rr=0.00% cr=0.00% accRequests=1602 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=8ms accOpenQueuing=2 accErrors=8
time=1692810397.635599 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=1652 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=8ms accOpenQueuing=2 accErrors=8
time=1692810398.636580 latency=2:3:3:3:8:(3)ms latency95=3ms latency99=4ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=1707 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=8ms accOpenQueuing=2 accErrors=8
time=1692810399.637801 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=3ms requests=59 option1=0 option2=0 errors=0 throughput=59rps ql=0 rr=0.00% cr=0.00% accRequests=1766 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=8ms accOpenQueuing=2 accErrors=8
time=1692810400.638998 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=1809 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=8ms accOpenQueuing=2 accErrors=8
time=1692810401.640141 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=1863 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=8ms accOpenQueuing=2 accErrors=8
time=1692810402.641303 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=60 option1=0 option2=0 errors=0 throughput=60rps ql=1 rr=0.00% cr=0.00% accRequests=1923 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=8ms accOpenQueuing=3 accErrors=8
time=1692810403.642624 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=64 option1=0 option2=0 errors=0 throughput=64rps ql=0 rr=0.00% cr=0.00% accRequests=1987 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=8ms accOpenQueuing=3 accErrors=8
time=1692810404.644010 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=2040 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=8ms accOpenQueuing=3 accErrors=8
