time=1692809955.461869 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692809955.462245 concurrency=1500
time=1692809956.547477 latency=148:220:828:861:934:(598)ms latency95=934ms latency99=934ms requests=29 option1=0 option2=0 errors=0 throughput=27rps ql=961 rr=0.00% cr=0.00% accRequests=29 accOption1=0 accOption2=0 accLatency=148:220:828:861:934:(598)ms accLatency95=934ms accLatency99=934ms accOpenQueuing=0 accErrors=0
time=1692809957.547632 latency=993:1389:1676:1761:1837:(1576)ms latency95=1806ms latency99=1809ms requests=279 option1=0 option2=0 errors=0 throughput=279rps ql=1253 rr=0.00% cr=0.00% accRequests=308 accOption1=0 accOption2=0 accLatency=148:1357:1665:1746:1837:(1484)ms accLatency95=1806ms accLatency99=1809ms accOpenQueuing=1 accErrors=0
time=1692809958.547928 latency=2:397:993:1543:2428:(993)ms latency95=1993ms latency99=2217ms requests=4249 option1=0 option2=0 errors=0 throughput=4248rps ql=2 rr=0.00% cr=0.00% accRequests=4557 accOption1=0 accOption2=0 accLatency=2:434:1071:1594:2428:(1027)ms accLatency95=1985ms accLatency99=2213ms accOpenQueuing=2561 accErrors=0
time=1692809959.554795 latency=1:2:3:4:14:(4)ms latency95=7ms latency99=9ms requests=1495 option1=0 option2=0 errors=0 throughput=1485rps ql=11 rr=0.00% cr=0.00% accRequests=6052 accOption1=0 accOption2=0 accLatency=1:8:662:1435:2428:(774)ms accLatency95=1920ms accLatency99=2188ms accOpenQueuing=2567 accErrors=0
time=1692809960.564069 latency=1:2:3:4:15:(4)ms latency95=7ms latency99=9ms requests=1513 option1=0 option2=0 errors=0 throughput=1499rps ql=4 rr=0.00% cr=0.00% accRequests=7565 accOption1=0 accOption2=0 accLatency=1:4:236:1270:2428:(620)ms accLatency95=1882ms accLatency99=2156ms accOpenQueuing=2572 accErrors=0
time=1692809961.574742 latency=2:3:4:5:13:(4)ms latency95=7ms latency99=9ms requests=1480 option1=0 option2=0 errors=0 throughput=1464rps ql=3 rr=0.00% cr=0.00% accRequests=9045 accOption1=0 accOption2=0 accLatency=1:3:11:1083:2428:(519)ms accLatency95=1838ms accLatency99=2127ms accOpenQueuing=2580 accErrors=0
time=1692809962.587249 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1550 option1=0 option2=0 errors=0 throughput=1531rps ql=1 rr=0.00% cr=0.00% accRequests=10595 accOption1=0 accOption2=0 accLatency=1:3:5:857:2428:(444)ms accLatency95=1806ms accLatency99=2086ms accOpenQueuing=2584 accErrors=0
time=1692809963.601793 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1491 option1=0 option2=0 errors=0 throughput=1470rps ql=8 rr=0.00% cr=0.00% accRequests=12086 accOption1=0 accOption2=0 accLatency=1:3:5:664:2428:(389)ms accLatency95=1787ms accLatency99=2072ms accOpenQueuing=2588 accErrors=0
time=1692809964.615471 latency=2:3:3:4:9:(4)ms latency95=7ms latency99=8ms requests=1532 option1=0 option2=0 errors=0 throughput=1511rps ql=6 rr=0.00% cr=0.00% accRequests=13618 accOption1=0 accOption2=0 accLatency=1:3:4:440:2428:(346)ms accLatency95=1761ms accLatency99=2052ms accOpenQueuing=2591 accErrors=0
time=1692809965.632262 latency=1:3:3:5:18:(4)ms latency95=7ms latency99=10ms requests=1604 option1=0 option2=0 errors=0 throughput=1578rps ql=9 rr=0.00% cr=0.00% accRequests=15222 accOption1=0 accOption2=0 accLatency=1:3:4:221:2428:(310)ms accLatency95=1735ms accLatency99=2041ms accOpenQueuing=2597 accErrors=0
time=1692809966.646891 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=9ms requests=1489 option1=0 option2=0 errors=0 throughput=1468rps ql=7 rr=0.00% cr=0.00% accRequests=16711 accOption1=0 accOption2=0 accLatency=1:3:4:80:2428:(283)ms accLatency95=1703ms accLatency99=2023ms accOpenQueuing=2601 accErrors=0
